mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2857496738433838,0.06449124560871898,0.03493452072143555,0.005231225308982675,0.05,1,10,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 10}",0.5861666666666666,0.56725,0.5680833333333334,0.5554166666666667,0.59675,0.5747333333333333,0.014756768691763851,440
0.5925442695617675,0.018995058476764835,0.03173737525939942,0.003772591364772706,0.05,1,50,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 50}",0.7419166666666667,0.7250833333333333,0.71975,0.7261666666666666,0.7465833333333334,0.7319000000000001,0.01042011942776518,438
0.9665350914001465,0.04143375092001191,0.03597803115844726,0.004919482685528508,0.05,1,100,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 100}",0.7935,0.7801666666666667,0.7744166666666666,0.7816666666666666,0.8003333333333333,0.7860166666666666,0.009472826634349675,434
1.3878440380096435,0.024914053417998034,0.03564953804016113,0.004065345304979763,0.05,1,150,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 150}",0.8210833333333334,0.8046666666666666,0.8046666666666666,0.80875,0.8299166666666666,0.8138166666666666,0.01005117461350221,430
1.7708302974700927,0.024186283833726962,0.037957286834716795,0.005575546840839962,0.05,1,200,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 200}",0.8390833333333333,0.8228333333333333,0.8225,0.8276666666666667,0.8470833333333333,0.8318333333333332,0.009701517636145605,426
2.1792484283447267,0.013139862312503914,0.03856496810913086,0.0038530110816428226,0.05,1,250,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 250}",0.8508333333333333,0.8376666666666667,0.83475,0.8398333333333333,0.8586666666666667,0.84435,0.008991415659147102,424
2.6029215812683106,0.03403589854512264,0.038562345504760745,0.006196770637118369,0.05,1,300,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 300}",0.859,0.8475833333333334,0.845,0.8479166666666667,0.8664166666666666,0.8531833333333333,0.008185590320122834,422
2.9964661598205566,0.035480790725147544,0.039896678924560544,0.003919388869129753,0.05,1,350,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 350}",0.8674166666666666,0.8546666666666667,0.8535,0.8566666666666667,0.8721666666666666,0.8608833333333333,0.007495850704074712,418
3.391935396194458,0.03835009437215154,0.04267101287841797,0.004337619474950356,0.05,1,400,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 400}",0.8723333333333333,0.8623333333333333,0.86,0.8625,0.8773333333333333,0.8669,0.0067260686883200815,417
3.8014127254486083,0.029413443432526217,0.043299627304077146,0.002866184979566002,0.05,1,450,"{'learning_rate': 0.05, 'max_depth': 1, 'n_estimators': 450}",0.87775,0.8676666666666667,0.8653333333333333,0.866,0.8816666666666667,0.8716833333333334,0.006711598584208973,412
