True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9
0,0,0.9999523,1.900701e-05,4.319037e-06,2.8178906e-06,1.4469722e-06,5.997438e-07,1.8254472e-05,9.773371e-07,2.3310916e-07,1.6756749e-08
0,0,0.99990785,3.2317455e-06,1.6792319e-06,2.1319893e-06,1.9644092e-07,2.1621064e-08,8.393274e-05,7.2737066e-07,1.8456626e-07,9.452266e-09
0,0,0.999974,4.6276455e-07,1.1328287e-05,4.769514e-07,4.8156164e-07,4.3873687e-08,8.818206e-06,3.833562e-06,4.3075613e-07,8.558418e-09
0,0,0.999982,8.0170986e-07,1.1342853e-05,4.5154584e-07,2.173323e-06,8.359611e-08,1.1842003e-07,2.545114e-06,4.589358e-07,2.062792e-09
0,0,0.999907,3.3119898e-06,3.2617823e-05,6.220754e-07,1.2608385e-05,1.6263223e-07,6.0987672e-06,2.7490948e-06,3.486497e-05,1.0009716e-08
0,0,0.9999788,1.0041347e-06,9.375158e-06,9.56899e-07,2.1951107e-06,7.427443e-08,1.807351e-06,3.1641293e-06,2.640572e-06,4.2903503e-09
0,0,0.99992704,9.4767563e-07,1.28778265e-05,5.9244694e-06,8.3040936e-07,2.7838437e-06,4.9021705e-06,4.448177e-05,1.5955084e-07,3.884269e-08
0,0,0.99996364,6.4392198e-06,1.0090379e-05,1.6044459e-07,1.4709939e-06,3.353399e-07,1.6419195e-05,5.2981846e-07,9.1500084e-07,1.5220394e-08
0,0,0.9998281,9.364837e-06,0.000101436584,2.6693092e-06,9.034963e-06,3.3631782e-08,7.883151e-07,3.3336837e-05,1.5240955e-05,2.9141136e-09
0,0,0.99992573,1.2448596e-06,8.2105385e-07,9.972333e-07,3.7030426e-07,1.568759e-08,7.003651e-05,6.834551e-07,1.7022586e-07,1.5987689e-09
0,0,0.9999697,4.7478872e-07,4.7975336e-06,2.7424612e-06,2.4353258e-06,2.7348207e-07,3.6159224e-06,1.497491e-05,9.861898e-07,5.018648e-09
0,0,0.99989736,1.42469235e-05,1.1750088e-05,1.056054e-05,1.2636052e-06,2.568481e-06,2.2175385e-05,3.9553135e-05,3.391826e-07,8.119023e-08
0,0,0.9996525,3.62309e-06,5.4924385e-06,1.683556e-05,3.2909847e-07,3.0355173e-07,5.306912e-07,0.0003199821,4.9188634e-07,2.1010358e-09
0,0,0.98995566,0.000107317115,0.0062055797,0.00022789364,0.0011540918,7.279141e-07,0.00023779755,0.0006305889,0.0014802369,2.0492438e-07
0,0,0.99691784,0.0012670532,0.00031740224,2.49615e-05,8.497077e-05,0.0006094231,7.7812e-05,0.0006625851,1.4680101e-05,2.314381e-05
0,0,0.9999869,2.1174615e-07,3.2342487e-06,7.604658e-08,1.0690039e-07,2.0867535e-07,1.1330728e-06,7.978511e-06,6.257688e-08,6.617102e-09
0,0,0.9999713,3.7988175e-06,1.5349121e-06,4.324434e-07,2.5267778e-07,1.17274446e-07,5.925486e-07,2.126312e-05,6.605429e-07,4.661862e-08
0,0,0.99998415,4.0752e-06,4.7858975e-07,1.5939236e-07,2.0817568e-07,5.24306e-08,8.777267e-06,2.2214344e-06,1.6283249e-08,3.076895e-09
0,0,0.99997246,2.1748845e-06,1.0889096e-05,1.5604026e-07,5.592076e-06,5.125427e-07,3.6630195e-07,2.6817797e-06,5.1339075e-06,8.274753e-09
0,0,0.99988306,2.2904349e-05,8.215997e-06,1.4540242e-05,4.445643e-06,1.1857823e-06,5.574674e-05,1.8845519e-06,7.930348e-06,1.0557926e-08
0,0,0.999972,6.329906e-07,4.661977e-06,3.2622193e-08,1.441035e-06,1.8339094e-07,1.4587398e-07,2.0961628e-05,5.2054503e-08,1.8968882e-09
0,0,0.9999629,1.8467548e-06,1.1366308e-05,5.738394e-07,2.5428285e-06,7.226115e-07,1.2870393e-05,3.608736e-06,3.5483517e-06,1.1284044e-08
0,0,0.9999933,2.2233314e-07,4.113515e-06,2.9480154e-07,1.4975276e-07,1.554917e-08,7.0948755e-07,1.0608297e-06,1.02982966e-07,9.078088e-10
0,0,0.9999808,6.3922937e-07,2.1052194e-06,1.3221439e-06,1.4585287e-07,8.516724e-09,1.3848572e-05,6.541561e-07,4.4929362e-07,1.8308446e-09
0,0,0.99891424,2.8547569e-05,0.00084719964,4.644671e-06,8.93585e-05,3.3988238e-06,1.8014471e-06,7.6256474e-05,3.4362965e-05,1.1691219e-07
0,0,0.99961925,4.751108e-06,4.8171437e-06,5.0163903e-06,4.1089282e-07,1.4377729e-07,2.4237639e-05,0.00032292545,1.8263489e-05,7.772671e-08
0,0,0.9986386,7.1122966e-05,0.0006440206,0.00012525375,0.00035264122,5.657221e-07,3.2815117e-06,0.00013258887,3.2044365e-05,2.9797633e-08
0,0,0.9998969,1.7526021e-06,3.071794e-06,1.5677073e-06,1.687943e-06,1.8912216e-06,1.5826753e-06,9.128672e-05,2.1310176e-07,5.5415395e-08
0,0,0.99996245,1.3375698e-05,4.0808163e-06,5.4941042e-06,4.2172175e-07,2.9150365e-07,1.2502134e-05,1.3217654e-06,1.787812e-07,3.5933866e-08
0,0,0.9998976,3.2424714e-06,4.7433812e-05,2.077292e-06,2.4221114e-05,1.4348338e-06,1.0455372e-05,6.688325e-06,6.873482e-06,3.5149494e-08
0,0,0.99997437,5.133932e-06,4.49974e-06,8.2489805e-07,1.2078889e-06,4.135288e-07,1.1046934e-05,2.3173218e-06,6.805513e-08,6.542873e-09
0,0,0.9995289,9.89398e-05,8.822736e-05,2.192476e-05,4.258011e-05,4.6120035e-06,0.00020403884,3.6605725e-06,7.094506e-06,1.7132712e-07
0,0,0.999944,2.7288756e-05,2.222019e-06,6.488348e-07,8.602275e-07,1.1266954e-07,2.144482e-05,3.0489978e-06,3.740453e-07,1.5681772e-08
0,0,0.9999956,1.9207931e-07,8.515868e-07,1.1563914e-07,4.2576676e-07,3.165873e-08,2.0683071e-06,3.8763068e-07,3.671862e-07,7.3123096e-10
